Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00019_00009.ppm;38;35;6;6;33;30;13
00019_00010.ppm;36;34;5;5;31;29;13
00019_00011.ppm;38;36;6;5;33;31;13
00019_00012.ppm;38;36;5;5;33;31;13
00019_00013.ppm;40;37;6;6;35;32;13
00019_00014.ppm;40;37;6;6;35;32;13
00019_00015.ppm;40;38;5;6;35;33;13
00019_00016.ppm;43;41;5;6;38;36;13
00019_00017.ppm;47;44;6;6;42;39;13
00019_00018.ppm;48;46;5;6;43;41;13
00019_00019.ppm;48;46;5;6;43;41;13
00019_00020.ppm;55;50;6;6;50;45;13
00019_00021.ppm;52;49;5;6;47;44;13
00019_00022.ppm;56;54;5;6;51;49;13
00019_00023.ppm;64;57;6;6;59;52;13
00019_00024.ppm;67;61;6;5;61;56;13
00019_00025.ppm;71;63;6;5;65;58;13
00019_00026.ppm;81;73;7;6;74;67;13
00019_00027.ppm;93;87;8;8;85;80;13
00019_00028.ppm;107;98;9;8;98;90;13
00019_00029.ppm;129;119;11;10;118;109;13
00020_00000.ppm;53;47;5;6;48;42;13
00020_00001.ppm;55;49;5;6;50;44;13
00020_00002.ppm;55;48;6;5;50;43;13
00020_00003.ppm;54;48;5;6;49;43;13
00020_00004.ppm;55;49;5;6;50;44;13
00020_00005.ppm;57;50;6;6;52;45;13
00020_00006.ppm;59;51;6;6;54;46;13
00020_00007.ppm;63;53;6;5;58;48;13
00020_00008.ppm;61;51;5;6;56;46;13
00020_00009.ppm;68;53;6;5;62;48;13
00020_00010.ppm;68;52;7;5;62;47;13
00020_00011.ppm;69;54;6;6;63;49;13
00020_00012.ppm;72;54;6;5;66;49;13
00020_00013.ppm;75;58;7;6;69;53;13
00020_00014.ppm;76;58;7;5;70;53;13
00020_00015.ppm;81;62;7;5;74;57;13
00020_00016.ppm;86;69;8;7;79;63;13
00020_00017.ppm;88;70;8;6;81;64;13
00020_00018.ppm;94;74;9;6;86;68;13
00020_00019.ppm;98;75;9;6;90;69;13
00020_00020.ppm;105;83;10;8;96;76;13
00020_00021.ppm;108;85;10;8;99;78;13
00020_00022.ppm;119;92;11;8;109;84;13
00020_00023.ppm;121;96;10;9;111;88;13
00020_00024.ppm;128;100;12;9;117;92;13
00020_00025.ppm;131;105;11;9;120;96;13
00020_00026.ppm;143;110;12;10;131;101;13
00020_00027.ppm;148;113;13;10;136;104;13
00020_00028.ppm;154;122;14;11;141;112;13
00020_00029.ppm;167;121;15;10;153;111;13
00021_00000.ppm;33;32;6;5;28;27;13
00021_00001.ppm;32;33;5;6;27;28;13
00021_00002.ppm;34;33;6;5;29;28;13
00021_00003.ppm;34;33;6;5;29;28;13
00021_00004.ppm;34;34;6;6;29;29;13
00021_00005.ppm;34;34;6;6;29;29;13
00021_00006.ppm;33;33;5;5;28;28;13
00021_00007.ppm;33;33;5;5;28;28;13
00021_00008.ppm;34;34;6;6;29;29;13
00021_00009.ppm;35;34;6;5;30;29;13
00021_00010.ppm;35;35;5;5;30;30;13
00021_00011.ppm;37;36;6;5;32;31;13
00021_00012.ppm;38;39;5;6;33;34;13
00021_00013.ppm;37;37;5;5;32;32;13
00021_00014.ppm;37;37;5;5;32;32;13
00021_00015.ppm;40;39;6;5;35;34;13
00021_00016.ppm;42;42;5;5;37;37;13
00021_00017.ppm;42;43;5;6;37;38;13
00021_00018.ppm;43;43;6;6;38;38;13
00021_00019.ppm;46;46;5;5;41;41;13
00021_00020.ppm;48;48;6;6;43;43;13
00021_00021.ppm;47;48;5;6;42;43;13
00021_00022.ppm;50;50;6;6;45;45;13
00021_00023.ppm;54;55;5;6;49;50;13
00021_00024.ppm;59;59;6;6;54;54;13
00021_00025.ppm;61;61;5;5;56;56;13
00021_00026.ppm;70;71;6;7;64;65;13
00021_00027.ppm;75;75;7;7;69;69;13
00021_00028.ppm;75;83;6;8;69;76;13
00021_00029.ppm;82;88;7;7;75;81;13
00022_00000.ppm;68;61;7;6;62;56;13
00022_00001.ppm;65;60;6;6;60;55;13
00022_00002.ppm;68;61;7;6;62;56;13
00022_00003.ppm;70;64;6;5;64;59;13
00022_00004.ppm;72;68;7;7;66;62;13
00022_00005.ppm;74;70;7;7;68;64;13
00022_00006.ppm;76;73;7;7;70;67;13
00022_00007.ppm;79;75;7;7;72;69;13
00022_00008.ppm;82;75;8;6;75;69;13
00022_00009.ppm;84;79;7;7;77;72;13
00022_00010.ppm;86;80;7;7;79;73;13
00022_00011.ppm;89;82;8;7;82;75;13
00022_00012.ppm;92;84;8;7;84;77;13
00022_00013.ppm;97;88;9;8;89;81;13
00022_00014.ppm;97;88;8;8;89;81;13
00022_00015.ppm;104;93;10;9;95;85;13
00022_00016.ppm;106;96;9;8;97;88;13
00022_00017.ppm;109;99;9;9;100;91;13
00022_00018.ppm;113;101;10;9;104;93;13
00022_00019.ppm;116;105;10;10;106;96;13
00022_00020.ppm;121;106;11;9;111;97;13
00022_00021.ppm;124;109;11;9;114;100;13
00022_00022.ppm;128;112;11;10;117;103;13
00022_00023.ppm;131;117;11;10;120;107;13
00022_00024.ppm;135;123;11;11;124;113;13
00022_00025.ppm;142;128;12;12;130;117;13
00022_00026.ppm;146;131;12;11;134;120;13
00022_00027.ppm;154;135;13;11;141;124;13
00022_00028.ppm;161;144;14;13;148;132;13
00022_00029.ppm;170;149;14;13;156;137;13
00023_00000.ppm;36;34;6;6;31;29;13
00023_00001.ppm;36;34;5;5;31;29;13
00023_00002.ppm;37;35;5;5;31;30;13
00023_00003.ppm;37;36;5;5;31;31;13
00023_00004.ppm;36;34;5;5;31;29;13
00023_00005.ppm;38;35;5;5;32;30;13
00023_00006.ppm;39;37;6;6;33;32;13
00023_00007.ppm;39;36;6;5;34;31;13
00023_00008.ppm;40;38;6;6;34;33;13
00023_00009.ppm;40;39;5;5;35;34;13
00023_00010.ppm;40;39;5;6;35;34;13
00023_00011.ppm;42;39;6;5;37;34;13
00023_00012.ppm;42;42;5;6;37;36;13
00023_00013.ppm;43;41;5;5;38;36;13
00023_00014.ppm;46;44;6;6;41;39;13
00023_00015.ppm;45;45;5;6;40;39;13
00023_00016.ppm;47;46;5;6;42;41;13
00023_00017.ppm;49;46;6;6;44;41;13
00023_00018.ppm;49;46;5;6;44;41;13
00023_00019.ppm;49;48;5;6;44;43;13
00023_00020.ppm;53;47;6;5;47;42;13
00023_00021.ppm;54;52;5;6;49;47;13
00023_00022.ppm;55;52;5;5;50;47;13
00023_00023.ppm;56;55;5;6;51;49;13
00023_00024.ppm;57;54;5;5;52;48;13
00023_00025.ppm;58;55;5;5;53;50;13
00023_00026.ppm;62;59;5;6;57;54;13
00023_00027.ppm;62;61;5;6;57;55;13
00023_00028.ppm;69;63;7;6;63;58;13
00023_00029.ppm;72;67;7;6;66;61;13
