Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00019_00009.ppm;30;31;5;6;25;26;38
00019_00010.ppm;33;35;5;6;28;30;38
00019_00011.ppm;34;34;6;5;29;29;38
00019_00012.ppm;33;35;5;6;28;30;38
00019_00013.ppm;35;35;6;5;30;30;38
00019_00014.ppm;38;39;5;6;33;34;38
00019_00015.ppm;36;37;5;6;31;32;38
00019_00016.ppm;38;39;5;5;33;34;38
00019_00017.ppm;40;40;6;5;35;35;38
00019_00018.ppm;40;41;5;5;35;36;38
00019_00019.ppm;41;43;6;6;36;38;38
00019_00020.ppm;42;42;6;5;37;37;38
00019_00021.ppm;45;47;5;5;40;42;38
00019_00022.ppm;49;50;6;6;44;45;38
00019_00023.ppm;50;52;5;6;45;47;38
00019_00024.ppm;54;54;6;6;49;49;38
00019_00025.ppm;56;57;6;6;51;52;38
00019_00026.ppm;59;61;5;5;54;56;38
00019_00027.ppm;71;71;7;7;65;65;38
00019_00028.ppm;74;75;6;7;68;69;38
00019_00029.ppm;84;83;7;7;77;76;38
00020_00000.ppm;33;33;6;5;28;28;38
00020_00001.ppm;34;34;6;5;29;29;38
00020_00002.ppm;32;34;5;5;27;29;38
00020_00003.ppm;33;35;6;6;28;30;38
00020_00004.ppm;32;35;5;6;27;30;38
00020_00005.ppm;33;35;5;5;28;30;38
00020_00006.ppm;36;37;6;5;31;32;38
00020_00007.ppm;36;38;5;6;31;33;38
00020_00008.ppm;34;36;5;6;29;31;38
00020_00009.ppm;36;37;5;5;31;32;38
00020_00010.ppm;37;39;5;6;32;34;38
00020_00011.ppm;38;40;5;6;33;35;38
00020_00012.ppm;39;40;6;6;34;35;38
00020_00013.ppm;40;40;6;6;35;35;38
00020_00014.ppm;42;41;6;5;37;36;38
00020_00015.ppm;44;46;5;6;39;41;38
00020_00016.ppm;45;46;6;6;40;41;38
00020_00017.ppm;46;47;6;6;41;42;38
00020_00018.ppm;44;45;6;5;39;40;38
00020_00019.ppm;46;49;5;6;41;44;38
00020_00020.ppm;47;50;5;6;42;45;38
00020_00021.ppm;49;49;6;5;44;44;38
00020_00022.ppm;50;52;5;6;45;47;38
00020_00023.ppm;53;53;6;5;48;48;38
00020_00024.ppm;55;55;6;5;50;50;38
00020_00025.ppm;57;57;6;5;52;52;38
00020_00026.ppm;58;60;5;6;53;55;38
00020_00027.ppm;63;59;5;5;58;54;38
00020_00028.ppm;68;64;6;6;62;59;38
00020_00029.ppm;74;69;7;7;68;63;38
00021_00000.ppm;26;30;5;6;21;25;38
00021_00001.ppm;28;30;6;5;23;25;38
00021_00002.ppm;29;31;5;5;24;26;38
00021_00003.ppm;30;34;5;6;25;29;38
00021_00004.ppm;31;34;5;5;26;29;38
00021_00005.ppm;30;32;5;6;25;27;38
00021_00006.ppm;32;33;5;5;27;28;38
00021_00007.ppm;33;33;6;5;28;28;38
00021_00008.ppm;33;34;5;5;28;29;38
00021_00009.ppm;34;36;5;6;29;31;38
00021_00010.ppm;36;38;5;6;31;33;38
00021_00011.ppm;38;39;6;6;33;34;38
00021_00012.ppm;37;39;5;5;32;34;38
00021_00013.ppm;38;40;5;5;33;35;38
00021_00014.ppm;41;41;6;5;36;36;38
00021_00015.ppm;41;45;5;6;36;40;38
00021_00016.ppm;44;44;6;6;39;39;38
00021_00017.ppm;44;47;5;6;39;42;38
00021_00018.ppm;46;48;5;6;41;43;38
00021_00019.ppm;50;51;6;5;45;46;38
00021_00020.ppm;51;53;6;5;46;48;38
00021_00021.ppm;53;55;6;6;48;50;38
00021_00022.ppm;55;57;5;5;50;52;38
00021_00023.ppm;58;62;5;6;53;57;38
00021_00024.ppm;63;68;6;6;58;62;38
00021_00025.ppm;68;72;6;6;62;66;38
00021_00026.ppm;77;83;7;8;71;76;38
00021_00027.ppm;86;89;8;8;79;82;38
00021_00028.ppm;96;99;9;9;88;91;38
00021_00029.ppm;107;108;10;9;98;99;38
00022_00000.ppm;28;31;5;6;23;26;38
00022_00001.ppm;29;31;6;6;24;26;38
00022_00002.ppm;29;30;5;6;24;25;38
00022_00003.ppm;29;31;5;6;24;26;38
00022_00004.ppm;30;31;6;6;25;26;38
00022_00005.ppm;29;30;5;5;24;25;38
00022_00006.ppm;31;32;5;6;26;27;38
00022_00007.ppm;32;34;5;5;27;29;38
00022_00008.ppm;32;33;5;5;27;28;38
00022_00009.ppm;30;32;5;6;25;27;38
00022_00010.ppm;34;35;6;6;29;30;38
00022_00011.ppm;35;36;6;6;30;31;38
00022_00012.ppm;36;37;6;5;31;32;38
00022_00013.ppm;37;40;5;6;32;35;38
00022_00014.ppm;39;40;6;5;34;35;38
00022_00015.ppm;40;41;6;5;35;36;38
00022_00016.ppm;41;42;6;6;36;37;38
00022_00017.ppm;41;43;5;5;36;38;38
00022_00018.ppm;45;47;5;5;40;42;38
00022_00019.ppm;48;49;6;5;43;44;38
00022_00020.ppm;49;51;5;6;44;46;38
00022_00021.ppm;54;54;6;6;49;49;38
00022_00022.ppm;57;58;6;6;52;53;38
00022_00023.ppm;60;63;6;6;55;58;38
00022_00024.ppm;67;68;6;7;61;62;38
00022_00025.ppm;72;72;7;7;66;66;38
00022_00026.ppm;81;82;7;8;74;75;38
00022_00027.ppm;87;93;7;9;80;85;38
00022_00028.ppm;107;107;9;9;98;98;38
00022_00029.ppm;129;128;11;11;118;117;38
