Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00019_00009.ppm;31;31;5;5;25;26;10
00019_00010.ppm;33;32;6;6;27;27;10
00019_00011.ppm;33;32;6;5;28;27;10
00019_00012.ppm;33;35;5;6;28;30;10
00019_00013.ppm;34;35;6;5;29;29;10
00019_00014.ppm;35;35;5;5;29;30;10
00019_00015.ppm;36;36;6;5;31;31;10
00019_00016.ppm;36;37;5;5;30;31;10
00019_00017.ppm;37;37;6;5;32;32;10
00019_00018.ppm;37;39;5;6;32;34;10
00019_00019.ppm;39;39;6;5;34;34;10
00019_00020.ppm;39;41;5;6;34;36;10
00019_00021.ppm;41;41;6;5;36;36;10
00019_00022.ppm;42;42;6;5;37;37;10
00019_00023.ppm;43;45;5;6;38;40;10
00019_00024.ppm;44;46;6;6;39;41;10
00019_00025.ppm;45;48;5;6;40;43;10
00019_00026.ppm;47;49;5;5;42;44;10
00019_00027.ppm;51;54;5;6;46;49;10
00019_00028.ppm;55;56;6;5;49;50;10
00019_00029.ppm;57;59;5;5;52;54;10
00020_00000.ppm;25;27;5;6;20;21;10
00020_00001.ppm;27;27;6;6;22;22;10
00020_00002.ppm;27;27;5;6;21;22;10
00020_00003.ppm;29;27;6;5;23;22;10
00020_00004.ppm;28;27;5;5;22;22;10
00020_00005.ppm;28;28;5;5;23;22;10
00020_00006.ppm;29;28;6;5;24;23;10
00020_00007.ppm;30;28;6;5;25;23;10
00020_00008.ppm;31;29;6;5;26;24;10
00020_00009.ppm;31;29;6;5;26;24;10
00020_00010.ppm;31;30;6;6;26;25;10
00020_00011.ppm;31;30;6;6;26;25;10
00020_00012.ppm;31;31;6;6;26;25;10
00020_00013.ppm;33;30;6;5;27;25;10
00020_00014.ppm;33;31;6;5;28;26;10
00020_00015.ppm;32;32;5;6;27;27;10
00020_00016.ppm;33;34;5;6;28;29;10
00020_00017.ppm;35;34;6;6;29;29;10
00020_00018.ppm;35;36;6;6;30;30;10
00020_00019.ppm;35;36;6;5;30;31;10
00020_00020.ppm;36;38;6;6;31;32;10
00020_00021.ppm;36;37;5;5;31;32;10
00020_00022.ppm;38;39;6;6;32;33;10
00020_00023.ppm;38;40;6;6;33;35;10
00020_00024.ppm;40;41;5;6;35;36;10
00020_00025.ppm;40;41;5;5;35;36;10
00020_00026.ppm;42;44;6;6;37;39;10
00020_00027.ppm;43;43;5;5;38;38;10
00020_00028.ppm;44;46;5;6;39;41;10
00020_00029.ppm;45;46;5;5;40;41;10
00021_00000.ppm;28;25;6;5;23;20;10
00021_00001.ppm;28;25;5;5;22;20;10
00021_00002.ppm;27;27;5;6;22;21;10
00021_00003.ppm;29;27;6;6;23;21;10
00021_00004.ppm;29;27;6;6;24;22;10
00021_00005.ppm;28;27;5;6;23;22;10
00021_00006.ppm;30;28;6;6;25;23;10
00021_00007.ppm;30;29;5;6;24;23;10
00021_00008.ppm;31;29;6;6;26;24;10
00021_00009.ppm;31;29;6;6;26;24;10
00021_00010.ppm;31;28;6;5;26;23;10
00021_00011.ppm;31;30;6;6;26;24;10
00021_00012.ppm;32;30;6;6;27;25;10
00021_00013.ppm;32;30;6;5;27;24;10
00021_00014.ppm;33;32;6;6;28;26;10
00021_00015.ppm;32;32;5;6;27;26;10
00021_00016.ppm;34;32;6;6;29;27;10
00021_00017.ppm;35;32;6;5;30;27;10
00021_00018.ppm;35;34;6;6;30;29;10
00021_00019.ppm;35;34;5;5;30;29;10
00021_00020.ppm;35;36;5;6;30;31;10
00021_00021.ppm;37;38;6;6;32;32;10
00021_00022.ppm;37;37;5;5;31;31;10
00021_00023.ppm;40;39;6;6;34;34;10
00021_00024.ppm;42;41;6;5;37;36;10
00021_00025.ppm;42;41;6;5;37;36;10
00021_00026.ppm;42;43;5;6;37;38;10
00021_00027.ppm;55;56;6;6;50;51;10
00021_00028.ppm;56;58;5;6;51;53;10
00021_00029.ppm;57;58;6;6;52;53;10
