Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00019_00009.ppm;38;37;6;5;33;32;1
00019_00010.ppm;38;38;6;6;33;33;1
00019_00011.ppm;39;39;6;6;34;34;1
00019_00012.ppm;40;39;6;5;35;34;1
00019_00013.ppm;39;39;5;5;34;34;1
00019_00014.ppm;42;43;5;6;37;38;1
00019_00015.ppm;43;43;5;5;38;38;1
00019_00016.ppm;44;44;5;5;39;39;1
00019_00017.ppm;48;48;6;6;43;43;1
00019_00018.ppm;50;49;6;5;45;44;1
00019_00019.ppm;50;51;5;6;45;46;1
00019_00020.ppm;54;55;5;6;49;50;1
00019_00021.ppm;58;57;6;5;53;52;1
00019_00022.ppm;61;61;6;6;56;56;1
00019_00023.ppm;64;63;6;5;59;58;1
00019_00024.ppm;71;71;6;6;65;65;1
00019_00025.ppm;79;79;7;7;72;72;1
00019_00026.ppm;87;86;8;7;80;79;1
00019_00027.ppm;97;97;8;9;89;89;1
00019_00028.ppm;110;109;10;9;101;100;1
00019_00029.ppm;125;124;11;10;115;114;1
00020_00000.ppm;47;48;5;5;42;43;1
00020_00001.ppm;48;49;6;6;43;44;1
00020_00002.ppm;50;55;6;6;45;50;1
00020_00003.ppm;50;54;6;5;45;49;1
00020_00004.ppm;49;55;5;6;44;50;1
00020_00005.ppm;53;56;5;5;48;51;1
00020_00006.ppm;54;57;6;6;49;52;1
00020_00007.ppm;53;57;5;6;48;52;1
00020_00008.ppm;54;59;6;6;49;54;1
00020_00009.ppm;55;61;5;6;50;56;1
00020_00010.ppm;55;61;5;6;50;56;1
00020_00011.ppm;60;64;6;5;55;59;1
00020_00012.ppm;59;64;5;5;54;59;1
00020_00013.ppm;70;72;7;6;64;66;1
00020_00014.ppm;67;73;6;7;61;67;1
00020_00015.ppm;72;76;7;6;66;70;1
00020_00016.ppm;71;77;6;7;65;71;1
00020_00017.ppm;79;80;7;7;72;73;1
00020_00018.ppm;79;80;7;7;72;73;1
00020_00019.ppm;84;84;8;7;77;77;1
00020_00020.ppm;88;89;8;8;81;82;1
00020_00021.ppm;97;97;8;9;89;89;1
00020_00022.ppm;100;98;9;8;92;90;1
00020_00023.ppm;103;100;9;8;94;92;1
00020_00024.ppm;111;111;9;10;102;102;1
00020_00025.ppm;112;110;10;9;103;101;1
00020_00026.ppm;119;121;10;11;109;111;1
00020_00027.ppm;128;129;12;12;117;118;1
00020_00028.ppm;134;133;12;12;123;122;1
00020_00029.ppm;146;142;13;12;134;130;1
00021_00000.ppm;36;36;5;5;31;31;1
00021_00001.ppm;37;37;6;6;32;32;1
00021_00002.ppm;36;37;5;6;31;32;1
00021_00003.ppm;38;38;6;6;33;33;1
00021_00004.ppm;37;38;5;6;32;33;1
00021_00005.ppm;38;37;6;5;33;32;1
00021_00006.ppm;41;41;6;6;36;36;1
00021_00007.ppm;41;40;6;5;36;35;1
00021_00008.ppm;41;40;6;5;36;35;1
00021_00009.ppm;43;43;6;6;38;38;1
00021_00010.ppm;44;45;5;6;39;40;1
00021_00011.ppm;44;45;5;6;39;40;1
00021_00012.ppm;48;47;6;5;43;42;1
00021_00013.ppm;47;47;5;5;42;42;1
00021_00014.ppm;49;49;6;6;44;44;1
00021_00015.ppm;51;51;5;5;46;46;1
00021_00016.ppm;53;53;6;6;48;48;1
00021_00017.ppm;52;52;5;5;47;47;1
00021_00018.ppm;52;52;5;5;47;47;1
00021_00019.ppm;55;54;6;5;50;49;1
00021_00020.ppm;60;60;6;6;55;55;1
00021_00021.ppm;60;59;6;5;55;54;1
00021_00022.ppm;63;64;5;6;58;59;1
00021_00023.ppm;69;68;7;6;63;62;1
00021_00024.ppm;76;75;7;6;70;69;1
00021_00025.ppm;76;75;7;6;70;69;1
00021_00026.ppm;80;80;8;8;73;73;1
00021_00027.ppm;88;88;8;8;81;81;1
00021_00028.ppm;95;95;8;8;87;87;1
00021_00029.ppm;106;106;10;10;97;97;1
00022_00000.ppm;35;36;5;6;30;31;1
00022_00001.ppm;36;36;6;6;31;31;1
00022_00002.ppm;37;36;6;5;32;31;1
00022_00003.ppm;37;37;5;5;32;32;1
00022_00004.ppm;38;38;6;6;33;33;1
00022_00005.ppm;40;40;5;5;35;35;1
00022_00006.ppm;42;42;5;5;37;37;1
00022_00007.ppm;42;42;5;5;37;37;1
00022_00008.ppm;43;44;5;6;38;39;1
00022_00009.ppm;45;44;6;5;40;39;1
00022_00010.ppm;48;47;6;5;43;42;1
00022_00011.ppm;50;50;5;5;45;45;1
00022_00012.ppm;52;52;5;5;47;47;1
00022_00013.ppm;56;56;5;5;51;51;1
00022_00014.ppm;59;59;6;6;54;54;1
00022_00015.ppm;62;63;5;6;57;58;1
00022_00016.ppm;69;69;7;7;63;63;1
00022_00017.ppm;70;70;6;6;64;64;1
00022_00018.ppm;72;73;6;7;66;67;1
00022_00019.ppm;74;74;7;7;68;68;1
00022_00020.ppm;74;73;7;6;68;67;1
00022_00021.ppm;73;74;6;7;67;68;1
00022_00022.ppm;75;75;6;6;69;69;1
00022_00023.ppm;80;81;7;8;73;74;1
00022_00024.ppm;80;80;7;7;73;73;1
00022_00025.ppm;85;84;8;7;78;77;1
00022_00026.ppm;91;91;8;8;83;83;1
00022_00027.ppm;97;98;8;9;89;90;1
00022_00028.ppm;109;109;9;9;100;100;1
00022_00029.ppm;122;122;10;10;112;112;1
00023_00000.ppm;47;47;6;6;42;42;1
00023_00001.ppm;48;47;6;6;42;42;1
00023_00002.ppm;47;47;5;6;42;42;1
00023_00003.ppm;48;47;6;6;43;42;1
00023_00004.ppm;48;47;6;5;43;42;1
00023_00005.ppm;49;50;6;6;44;45;1
00023_00006.ppm;48;49;5;5;43;44;1
00023_00007.ppm;49;50;6;6;44;45;1
00023_00008.ppm;49;50;6;6;44;45;1
00023_00009.ppm;49;50;6;6;44;45;1
00023_00010.ppm;50;51;6;6;44;45;1
00023_00011.ppm;51;52;6;6;46;47;1
00023_00012.ppm;51;51;6;5;46;46;1
00023_00013.ppm;53;51;6;5;47;46;1
00023_00014.ppm;53;53;5;5;48;48;1
00023_00015.ppm;54;54;6;5;49;48;1
00023_00016.ppm;56;56;6;6;51;51;1
00023_00017.ppm;57;58;6;6;52;52;1
00023_00018.ppm;58;58;5;5;52;52;1
00023_00019.ppm;59;59;5;5;54;54;1
00023_00020.ppm;60;62;5;6;55;57;1
00023_00021.ppm;62;64;5;6;57;59;1
00023_00022.ppm;64;67;5;6;59;61;1
00023_00023.ppm;70;71;7;6;63;65;1
00023_00024.ppm;72;75;7;7;66;69;1
00023_00025.ppm;74;77;7;7;68;71;1
00023_00026.ppm;76;80;7;7;70;72;1
00023_00027.ppm;79;83;7;8;72;76;1
00023_00028.ppm;82;85;8;8;75;78;1
00023_00029.ppm;84;87;8;7;77;79;1
