Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00019_00009.ppm;41;47;5;6;36;42;12
00019_00010.ppm;41;46;5;5;36;41;12
00019_00011.ppm;42;47;5;5;37;42;12
00019_00012.ppm;43;48;5;5;38;43;12
00019_00013.ppm;45;49;6;5;40;44;12
00019_00014.ppm;44;49;5;5;39;44;12
00019_00015.ppm;46;50;6;5;41;45;12
00019_00016.ppm;47;52;6;6;42;47;12
00019_00017.ppm;48;52;6;5;43;47;12
00019_00018.ppm;47;54;5;6;42;49;12
00019_00019.ppm;49;54;6;5;44;49;12
00019_00020.ppm;51;58;5;6;46;53;12
00019_00021.ppm;53;60;6;6;48;55;12
00019_00022.ppm;53;61;5;5;48;56;12
00019_00023.ppm;53;61;5;5;48;56;12
00019_00024.ppm;55;62;5;5;50;57;12
00019_00025.ppm;56;64;5;6;51;59;12
00019_00026.ppm;58;68;5;7;53;62;12
00019_00027.ppm;60;69;5;6;55;63;12
00019_00028.ppm;65;73;6;6;60;67;12
00019_00029.ppm;68;75;6;6;62;69;12
00020_00000.ppm;33;33;6;5;28;28;12
00020_00001.ppm;33;33;6;5;28;28;12
00020_00002.ppm;32;34;5;5;27;29;12
00020_00003.ppm;33;34;5;6;28;29;12
00020_00004.ppm;34;35;6;6;29;30;12
00020_00005.ppm;34;34;6;5;29;29;12
00020_00006.ppm;35;35;5;5;30;30;12
00020_00007.ppm;37;36;5;5;32;31;12
00020_00008.ppm;39;35;6;5;34;30;12
00020_00009.ppm;39;37;6;5;34;32;12
00020_00010.ppm;39;38;5;5;34;33;12
00020_00011.ppm;40;39;5;5;35;34;12
00020_00012.ppm;40;39;6;6;35;34;12
00020_00013.ppm;40;39;5;5;35;34;12
00020_00014.ppm;45;41;6;6;40;36;12
00020_00015.ppm;46;45;5;5;41;40;12
00020_00016.ppm;48;46;6;5;43;41;12
00020_00017.ppm;48;47;6;6;43;42;12
00020_00018.ppm;48;46;6;5;43;41;12
00020_00019.ppm;52;50;5;6;47;45;12
00020_00020.ppm;57;52;6;5;52;47;12
00020_00021.ppm;57;58;5;5;52;53;12
00020_00022.ppm;63;58;6;6;58;53;12
00020_00023.ppm;63;63;5;6;58;58;12
00020_00024.ppm;67;62;6;5;61;57;12
00020_00025.ppm;73;67;7;6;67;61;12
00020_00026.ppm;75;72;7;7;69;66;12
00020_00027.ppm;83;80;8;7;76;73;12
00020_00028.ppm;88;83;7;8;81;76;12
00020_00029.ppm;93;87;8;8;85;80;12
00021_00000.ppm;30;30;6;5;25;25;12
00021_00001.ppm;32;33;5;6;27;28;12
00021_00002.ppm;33;33;6;6;28;28;12
00021_00003.ppm;33;34;5;5;28;29;12
00021_00004.ppm;33;35;5;6;28;30;12
00021_00005.ppm;34;34;6;5;29;29;12
00021_00006.ppm;34;35;6;6;29;30;12
00021_00007.ppm;33;34;5;5;28;29;12
00021_00008.ppm;34;35;6;6;29;30;12
00021_00009.ppm;35;36;5;6;30;31;12
00021_00010.ppm;34;36;6;6;29;31;12
00021_00011.ppm;35;37;5;6;30;32;12
00021_00012.ppm;36;37;6;6;31;32;12
00021_00013.ppm;35;37;5;6;30;32;12
00021_00014.ppm;35;36;5;6;30;31;12
00021_00015.ppm;36;35;6;5;31;30;12
00021_00016.ppm;35;36;5;6;30;31;12
00021_00017.ppm;37;36;5;6;32;31;12
00021_00018.ppm;37;38;5;6;32;33;12
00021_00019.ppm;40;41;6;6;35;36;12
00021_00020.ppm;42;41;6;6;37;36;12
00021_00021.ppm;44;42;5;5;39;37;12
00021_00022.ppm;46;45;5;6;41;40;12
00021_00023.ppm;47;47;6;6;42;42;12
00021_00024.ppm;48;48;5;5;43;43;12
00021_00025.ppm;55;52;6;6;50;47;12
00021_00026.ppm;61;59;5;5;56;54;12
00021_00027.ppm;69;67;6;6;63;61;12
00021_00028.ppm;80;77;7;7;73;71;12
00021_00029.ppm;95;88;9;8;87;81;12
00022_00000.ppm;49;47;6;5;44;42;12
00022_00001.ppm;49;48;6;6;44;43;12
00022_00002.ppm;49;48;6;6;44;43;12
00022_00003.ppm;53;51;6;5;48;46;12
00022_00004.ppm;53;52;6;6;48;47;12
00022_00005.ppm;53;52;6;6;48;47;12
00022_00006.ppm;52;54;5;6;47;49;12
00022_00007.ppm;53;54;6;6;48;49;12
00022_00008.ppm;54;53;5;5;49;48;12
00022_00009.ppm;54;53;5;5;49;48;12
00022_00010.ppm;57;57;6;5;52;52;12
00022_00011.ppm;56;58;5;6;51;53;12
00022_00012.ppm;56;60;5;6;51;55;12
00022_00013.ppm;56;60;5;6;51;55;12
00022_00014.ppm;60;63;5;5;55;58;12
00022_00015.ppm;61;64;6;6;56;59;12
00022_00016.ppm;62;63;5;5;57;58;12
00022_00017.ppm;63;68;6;7;58;62;12
00022_00018.ppm;69;72;7;7;63;66;12
00022_00019.ppm;68;71;6;6;62;65;12
00022_00020.ppm;71;72;7;7;65;66;12
00022_00021.ppm;72;76;6;7;66;70;12
00022_00022.ppm;73;75;7;6;67;69;12
00022_00023.ppm;77;81;7;7;71;74;12
00022_00024.ppm;81;84;8;8;74;77;12
00022_00025.ppm;81;84;8;8;74;77;12
00022_00026.ppm;85;87;8;7;78;80;12
00022_00027.ppm;87;87;8;7;80;80;12
00022_00028.ppm;92;94;8;9;84;86;12
00022_00029.ppm;97;104;9;10;89;95;12
